"","NoDur_ex_monthly","Constant","S&P 500","IP: cons nondble","PMI","Fed Funds","Food","Rtail","Beer","Smoke","SMB","HML","Mkt-RF"
"49",-4.465,1,103.81,64.6553,54.8,4.61,-49.486497619917,-93.0350430110854,-155.174083776407,-60.4156493240862,56.1457937985108,49.9460096289833,-49.6115562412589
"50",-1.78916666666667,1,100.96,65.4722,55,4.68,-23.1417136942405,-18.7456570835481,12.5343094338463,-4.80962567704659,13.1279280460011,5.74622007815651,-23.508779718005
"51",-1.77333333333333,1,100.57,64.7585,58.4,4.69,-12.9091879835522,-37.1697651593166,-41.0129421619038,-33.7090561998307,12.0592030236017,12.4155504649731,-16.5536532266271
"52",0.141666666666667,1,99.05,65.1502,56.9,4.73,11.821579260449,-49.486497619917,-22.5301863916008,24.4688275772808,-1.20060040030024,40.5858581706128,1.67882509644889
"53",-1.36333333333333,1,98.76,65.0892,59.7,5.35,-5.29165018644009,-45.7407865357536,-29.6431351684462,15.4994703198555,14.4328562552621,9.91889330043911,-17.5273828672345
"54",4.11166666666667,1,99.29,65.2347,56.8,5.39,54.1974623452484,68.676760145126,19.2842162129934,28.8113429524222,25.2915907222996,-7.82546038831856,55.2293259735351
"55",0.7775,1,100.18,65.4343,57.7,5.42,23.1747732388475,1.43913669057862,-47.3624926924398,22.2327655366603,25.4090822776879,-7.34241720981261,-20.4533215311102
"56",-0.3575,1,97.75,65.5408,54.9,5.9,-12.5453494846306,58.2052908715381,21.2900177713886,27.5219655389952,17.9845557698979,-34.0793694260376,-21.1859222864649
"57",-0.224166666666667,1,96.23,65.5453,53.9,6.14,5.3878863274224,-15.2160637888494,16.920149254538,-12.9091879835522,17.1567656409893,-6.13565926418762,-3.24438188917779
"58",-3.85333333333333,1,93.74,66.4482,55.4,6.47,-61.5519532650607,-35.8090104132255,-52.9930749429237,-27.7995336382075,15.025536664406,20.346528779296,-53.7458193481608
"59",4.10166666666667,1,94.28,66.4321,56.1,6.51,38.1471869872888,60.8317371786218,64.5901040338888,31.7366040178179,43.4825910985144,4.19266710510701,47.0648557839376
"60",-0.515833333333333,1,93.82,67.0776,59.8,6.56,-5.05061372886562,-28.2908838344468,-30.8737782872775,-22.5301863916008,15.9732168716069,-4.08695176179939,3.1159510167191
"61",-5.83666666666667,1,90.25,66.2416,57.4,6.7,-66.107959581552,-86.1819453485668,-3.846157138738,-76.8063959710949,26.4659889369976,38.8444560365408,-74.3781508270576
"62",-0.4075,1,88.98,67.1244,55.9,6.78,2.99625623830457,-16.188708218999,1.07951429140319,8.1323811348284,42.0930319352354,9.44275005443424,-16.6753262305336
"63",3.62583333333333,1,88.82,68.085,55,6.79,13.1279280460011,19.6384249035171,37.565819794095,46.8340643609741,40.7018618441528,14.9070239982685,33.7217161330497
"64",6.37583333333333,1,92.71,68.1515,57.7,6.89,58.8910051759112,131.593505051422,50.8665197901438,98.7804509870565,4.67089765841262,-42.2553069068934,90.9079348790956
"65",3.71583333333333,1,97.41,67.9637,60.2,7.36,44.1767677472597,-4.32779471293409,58.6624772757728,30.216358236358,53.8533105337026,-7.22168679067563,20.9362963244648
"66",-0.820833333333333,1,97.66,68.407,60.5,7.6,20.2285404797074,-27.1856286777674,-20.3312648763744,0.47990402559227,20.1105405779455,6.93989370687283,-20.4533215311102
"67",2.97583333333333,1,97.19,67.8414,62.2,7.81,27.2873843633872,60.9458001985261,70.6017428650711,52.9350895419851,3.47496373443056,-13.2731368313099,59.8046818166059
"68",3.54,1,103.92,67.8699,60.3,8.04,40.0056715326125,64.1351708467512,-4.56868601154488,15.9732168716069,59.5763278672965,-5.65329567614307,44.1767677472597
"69",-1.04416666666667,1,103.86,68.1844,60.5,8.45,0.47990402559227,-28.4137528254926,16.920149254538,24.5863997127787,-5.05061372886562,22.3505569477978,-17.2838763728925
"70",-12.2358333333333,1,100.58,68.0523,60.1,8.96,-126.699315090078,-165.735962555561,-189.107904689725,-103.192455800371,-125.100025648559,16.3284040874603,-152.173400239664
"71",1.49,1,94.71,68.2183,61.3,9.76,4.43180620514113,23.4101596656516,52.016165404039,30.3333686211223,35.8200263626624,-26.8174363966891,32.0871566275458
"72",0.973333333333333,1,96.11,68.3699,59.4,10.03,6.7012539526808,-19.2333132926367,39.6574248554405,29.5140562264562,14.7884996265983,-26.5720376228278,10.5138068022872
"73",3.41083333333333,1,99.71,67.8751,58.5,10.07,49.4854896194937,73.8784267897857,77.1461878588342,6.46256673160547,43.4825910985144,26.5833655693599,49.7157717157675
"74",-4.28666666666667,1,98.23,67.6654,58.2,10.06,-48.9863934243062,-52.7422650350194,-47.4873301437878,-36.5510489816503,5.50734280056867,14.0771074508384,-43.4989592101452
"75",3.28,1,100.11,68.0972,57.7,10.09,28.6941840555755,66.5216482657206,93.1307751923795,61.2879242208007,37.682115767438,-7.94625157066436,66.2945690711742
"76",-0.568333333333333,1,102.07,67.8022,56.2,10.01,1.67882509644889,8.48989640635438,26.2312012234722,-2.52264971024424,25.6440308834311,12.7717921181757,-0.840294137272111
"77",-2.57083333333333,1,99.73,67.5822,54.4,10.24,-17.5273828672345,-35.3145728289746,-57.6425388462683,-34.0793694260376,5.74622007815651,21.6436349833183,-26.8174363966891
"78",2.525,1,101.73,67.5016,52.7,10.29,40.0056715326125,29.8652586093347,71.0542315582152,64.3626589990912,13.7212531507958,17.0384632797755,45.3328372008359
"79",1.3,1,102.71,67.0762,51.3,10.47,8.25156472731848,9.32368471723283,8.96641780644127,56.1457937985108,15.1440376273226,20.7004240878332,9.79987519967208
"80",6.75666666666667,1,107.36,67.2682,49.5,10.94,89.6836153368205,106.16237758513,134.600756244897,100.43707082588,24.5863997127787,-18.5019032740568,64.4763869051612
"81",-2.765,1,108.6,66.9133,49.6,11.43,-13.2731368313099,-23.998375808028,-10.0015641480692,-61.0467964485079,-3.24438188917779,-10.8488935825789,-9.88056591252425
"82",-8.655,1,104.47,67.2783,49,13.77,-97.5822254131061,-106.072980915114,-121.243853013326,-46.1148319437382,-40.6404834138928,-22.5301863916008,-101.36298795174
"83",4.1775,1,103.66,67.5013,48,13.18,59.0052528077393,38.1471869872888,94.7952074717975,76.245624964785,32.3208014880972,-40.0199756178649,60.9458001985261
"84",2.36666666666667,1,107.78,67.6789,44.8,13.78,27.0527573218733,13.4839583111853,48.2181475593981,36.2858196727319,49.0247928099193,-24.2432487810234,21.2900177713886
"85",2.12,1,110.87,67.7192,46.2,13.82,43.0195834724366,-6.13565926418762,124.04223957244,-7.58391449378322,19.5203669566463,21.5257741572156,64.3626589990912
"86",-5.86166666666667,1,115.34,68.275,50.2,14.13,-63.9543564698684,-68.0114126322682,-28.2908838344468,-59.0282930289261,-21.918970568271,7.29776437904154,-14.7300370507351
"87",-9.42666666666667,1,104.69,68.1298,43.6,17.19,-126.165981747966,-96.0212495832374,-173.337485239048,-8.6712541100875,-82.448637611749,-12.6666167274199,-165.735962555561
"88",5.42,1,102.97,67.7261,37.4,17.61,102.532178180961,54.5415154847008,52.7054244695137,109.562590088143,11.583908433766,12.6530566508053,46.6032285422379
"89",7.175,1,107.69,67.2746,29.4,10.98,100.54743087562,110.657380785373,108.357165576937,102.972787695733,25.5265623306477,4.43180620514113,61.5159527250498
"90",2.40083333333333,1,114.55,67.2768,30.3,9.47,35.7035497792174,29.8652586093347,43.5983150968682,66.0674468976941,19.8745059587739,-10.8488935825789,36.1693882943842
"91",7.08833333333333,1,119.83,67.3972,35,9.03,38.1471869872888,125.448215128709,103.633398777652,84.8856174064099,49.9460096289833,-78.0863960924578,75.4570776470412
"92",0.689166666666667,1,123.5,67.538,45.5,9.61,3.1159510167191,3.59461077575805,15.025536664406,-9.1548325973894,45.7949533132186,-32.3522178993397,21.4079017539972
"93",-0.655833333333333,1,126.51,67.2551,50.1,10.87,4.43180620514113,-9.39669493822628,12.8905158382824,-18.8675525582834,10.2758767925854,-58.0203131292561,26.1137901378153
"94",-0.688333333333333,1,130.22,67.4953,55.5,12.81,-10.7278098833692,-22.2856627025224,5.74622007815651,45.6794409677475,29.5140562264562,-34.0793694260376,12.6530566508053
"95",-0.224166666666667,1,135.65,67.3417,58.2,15.85,-16.6753262305336,7.77475931725089,2.27783673969632,28.9284904118797,-42.3796141530811,-105.810829084471,109.891132184651
"96",-0.250833333333333,1,133.48,67.6409,53,18.9,24.5863997127787,3.83386907582315,-49.8617125898821,9.68084529331055,-3.12406304413791,32.2039847442717,-55.6297487737795
"97",0.748333333333333,1,132.97,67.806,49.2,19.08,18.2209623900481,5.50734280056867,53.6238211468873,-12.9091879835522,35.5870618890128,79.2823199636456,-62.0573228240145
"98",1.2575,1,128.4,67.6682,48.8,15.93,14.7884996265983,39.0767890479151,37.3331940300633,38.495872156094,-3.60541082435847,12.7717921181757,6.7012539526808
"99",5.81666666666667,1,133.19,67.2804,49.6,14.7,94.129711567875,152.064903334988,91.9087225940552,63.4524475209203,41.9771626742947,8.72818075979816,41.8612822242023
"100",0.0191666666666666,1,134.43,67.2374,51.6,15.72,5.02944554216166,50.6364584397459,-24.7331446849492,11.9403970238017,52.016165404039,27.5219655389952,-25.5909440577029
"101",1.28166666666667,1,131.73,67.7956,53.5,18.52,16.920149254538,30.216358236358,15.3810044527372,22.468336797723,24.2336487426231,-5.29165018644009,1.31927453196128
"102",-1.4275,1,132.28,67.3485,50.7,19.1,-8.6712541100875,-14.4870974811231,7.17848601305696,15.8547977665619,-10.2435972267436,59.8046818166059,-28.6595285559984
"103",-1.89583333333333,1,129.13,67.8687,46.7,19.04,-8.18787041775064,-35.5617661556289,-13.1518082836104,26.3486008224506,-26.4493570522563,-6.85956839533103,-18.6237739896442
"104",-6.4025,1,129.63,68.0409,48.3,17.82,-66.3615789421072,-74.7612314368552,-70.4267956184155,-70.172315710771,-23.6311600148833,56.6037653716679,-87.4719906243898
"105",-3.405,1,118.27,67.7738,42.5,15.87,-40.0199756178649,-33.7090561998307,-6.61821682573213,2.87654951966574,-32.4755034596269,60.4894830526149,-89.2803870915002
"106",6.38166666666667,1,119.8,68.4698,40,15.08,93.9077975589208,63.6800651240307,95.6819616226242,68.4500884406364,25.7614879382892,-51.7395492883537,57.6335628126978
"107",1.785,1,122.92,68.7976,36.1,13.31,23.527835566702,11.9403970238017,39.8896005357623,44.0610995221954,-11.3333505935996,22.1149625620406,39.5413201676232
"108",-2.69416666666667,1,123.79,68.8751,37.8,12.37,18.3391482373884,-20.6974720914641,-25.5909440577029,-73.2296422053295,14.3142850383286,8.72818075979816,-44.6193493532591
"109",-1.92333333333333,1,117.28,68.018,38.2,13.22,8.96641780644127,13.2466165382597,21.7614842345792,8.25156472731848,-15.0945386482321,36.2858196727319,-39.5238002955178
"110",-3.09333333333333,1,114.5,69.4902,38.3,14.78,21.9971480216681,-5.89445323322477,-18.7456570835481,-44.8684670622709,5.26841796155142,70.3754345192801,-72.3371170619159
"111",1.41333333333333,1,110.84,69.0103,36.8,14.68,25.0565730952262,57.7479302180738,55.3439227362636,42.9038036469814,-1.92153764036866,44.6393291869276,-22.652466923627
"112",5.58166666666667,1,116.31,68.5559,37.8,14.94,73.652735609884,70.4885940271201,113.608336323217,82.7594453576674,17.9845557698979,-34.2028325672546,38.6120780342654
"113",-4.2175,1,116.35,68.624,35.5,14.45,-33.5856438482025,-33.8324812449384,-30.1352409780904,-57.1390247299959,5.50734280056867,21.7614842345792,-48.8613999342708
"114",0.660833333333333,1,109.7,68.9621,38.3,14.15,22.5861050887052,42.4405726047496,25.6440308834311,31.9703171357053,-4.56868601154488,18.2209623900481,-37.6649678899593
"115",-1.40583333333333,1,109.3757,69.0565,38.4,12.59,-4.32779471293409,6.58191627668369,98.2277357637986,-67.8844217860732,10.5138068022872,2.39760319520767,-38.9038695073335
"116",8.48666666666667,1,109.6505,69.2112,38.3,10.12,83.2073736943355,133.849649679489,47.7569638488793,151.747708743071,-50.4873317062893,14.0771074508384,126.744578236421
"117",4.66,1,122.4329,69.5017,38.8,10.31,27.4046806833086,64.0214105963934,72.4106748073941,51.5564393185389,34.1883244795529,3.83386907582315,15.3810044527372
"118",9.9375,1,132.6595,69.9303,39.4,9.71,102.311812740988,186.96774136584,80.9660581380153,137.707484757826,28.1082179323057,-45.2422406208138,128.470886752089
"119",4.4875,1,138.1019,69.7369,39.2,9.2,44.6393291869276,129.656284899761,82.1992997096307,-24.7331446849492,56.2603030786206,-23.508779718005,54.8854700086244
"120",0.188333333333333,1,139.3659,68.5186,42.8,8.95,21.2900177713886,-30.1352409780904,-48.6114520058519,-4.93011365345183,-2.2821687475156,0.239976003199494,6.58191627668369
"121",-1.675,1,144.2657,69.4715,46,8.68,0.839706137127918,8.25156472731848,17.9845557698979,-17.0404192813697,31.9703171357053,-10.4856791319424,42.3247368983032
"122",3.08416666666667,1,146.7953,68.3875,54.4,8.51,11.702749731214,88.1235816878187,56.6037653716679,23.8807940476034,38.2634266347861,8.1323811348284,30.6843313338361
"123",6.69416666666667,1,151.8757,68.4501,53.9,8.77,61.1738937175553,121.225336870474,126.204597126648,66.6351717509763,21.1721222071143,24.5863997127787,33.3716407671207
"124",5.61583333333333,1,157.7105,69.7731,54.2,8.8,71.3934861427676,109.891132184651,59.5763278672965,53.2795047560214,6.22383202476018,6.93989370687283,77.4837247791601
"125",-1.5625,1,164.0967,69.6814,56.1,8.63,3.59461077575805,1.43913669057862,-43.0013436110593,-60.6680683405828,71.6196025934086,-16.918709255402,6.22383202476018
"126",2.2375,1,166.39,69.5065,57.5,8.98,24.9390470190341,71.6196025934086,0.959616204677093,-4.93011365345183,10.7516896457662,-47.3624926924398,36.2858196727319
"127",-3.35666666666667,1,166.956,70.2372,63.6,9.37,-25.7135368963445,-28.7824353006136,-15.4591509972165,13.8398829764077,17.6298584915876,65.0448648162146,-49.8617125898821
"128",-0.138333333333333,1,162.4187,70.6426,63.1,9.56,13.1279280460011,-69.7906970082386,54.6561779471644,66.1810133578176,-52.4915075375025,64.817505967486,-6.01505018825314
"129",3.84,1,167.1614,71.3936,62.5,9.45,76.245624964785,25.0565730952262,66.9756777830552,98.1171621631675,7.05919578978661,13.0092278134497,10.9895253417189
"130",-0.96,1,167.6548,70.4969,64.4,9.48,49.2551633232012,-5.89445323322477,-30.0121956050013,31.5028453728788,-43.9967812459098,58.4339058465103,-42.0067310385784
"131",1.54,1,165.23,70.5027,66,9.34,24.703960330066,48.2181475593981,-48.8613999342708,9.44275005443424,24.4688275772808,-7.82546038831856,25.6440308834311
"132",-1.21,1,164.3605,70.0086,69.9,9.47,3.83386907582315,-72.2096676432841,-36.4273440178791,40.0056715326125,-3.36471279928111,20.1105405779455,-21.5523904523914
"133",-1.50166666666667,1,166.3924,71.3825,60.5,9.56,33.254926279843,-78.3425600383554,-16.3103442233604,57.2903951825053,-4.93011365345183,88.0120730690515,-23.3864119006349
"134",-6.4875,1,157.2505,71.0677,61.3,9.59,-66.23476256154,-56.1326298707147,-96.8014836809458,-95.6313226910982,-20.4533215311102,39.0767890479151,-59.2804203541524
"135",0.766666666666667,1,157.4386,71.3944,58.9,9.91,2.99625623830457,0.959616204677093,-14.2442070845849,-21.6745713820902,0.839706137127918,5.98504981324676,7.53628554858055
"136",-0.3275,1,157.6015,71.7238,61,10.29,1.67882509644889,9.08551859558175,8.1323811348284,-16.7970115726244,-14.2442070845849,14.7884996265983,-6.13565926418762
"137",-3.21916666666667,1,156.5509,71.6309,58.6,10.32,-32.4755034596269,-64.8406661909827,-3.60541082435847,-9.1548325973894,0.599850049981191,2.75683085842015,-73.867566838927
"138",5.4875,1,153.1248,71.4129,58.1,11.06,84.6619871411336,87.3428036707771,6.22383202476018,78.0460754150666,-3.00375626174217,-31.9824371969118,21.6436349833183
"139",-2.56333333333333,1,151.0781,71.1352,56.1,11.23,-31.1200584318053,11.702749731214,-23.998375808028,4.90994148390427,-26.9401546051102,4.90994148390427,-33.3388572149419
"140",7.8975,1,164.4209,70.427,53,11.64,103.743465276239,103.413235489263,66.6351717509763,111.86049805336,-3.00375626174217,-22.7747599173634,117.422880201006
"141",0.395833333333333,1,166.1126,70.5788,50,11.3,35.9364916415425,4.31224261215626,5.02944554216166,46.6032285422379,2.63710025218464,62.1997783680206,-9.63860603671712
"142",0.618333333333333,1,164.8187,71.5793,50.8,9.99,15.6179244929937,-14.8515252816665,55.5730834359004,37.565819794095,-13.7585737311337,6.93989370687283,-10.2435972267436
"143",-0.4075,1,166.2729,71.5011,50.3,9.43,6.7012539526808,-33.9559189861365,5.14893770058749,19.2842162129934,-7.58391449378322,47.410959713655,-21.3080659071108
"144",1.77833333333333,1,164.48,71.6808,50.6,8.38,33.9550429858167,6.46256673160547,22.3505569477978,20.2285404797074,-6.85956839533103,-1.3207265328396,21.8793219132716
"145",4.37333333333333,1,171.6127,71.3422,50.3,8.35,21.0542150588986,142.512402865011,54.0827560410938,26.8180843965141,38.495872156094,-66.4884087260861,92.1310065624596
"146",4.35083333333333,1,180.8847,72.3103,49.9,8.5,66.9756777830552,29.5140562264562,15.7363669744598,112.297696345837,9.44275005443424,-2.04173596770908,14.5514157574087
"147",3.98,1,179.42,71.8898,47.8,8.58,65.4994533243501,-9.75957987622679,53.3942878638616,36.8678071714086,-13.3944776474303,47.6416402218625,-10.1225745853219
"148",-2.7825,1,180.6186,71.7093,48.2,8.27,-27.5539339648164,0.839706137127918,19.9925290717286,-101.75478204566,2.27783673969632,44.0610995221954,-11.5756524621665
"149",7.27666666666667,1,184.8991,71.7972,47.1,7.97,171.673011408782,127.823812053207,96.5680609798522,0.959616204677093,-27.5539339648164,-10.3646320747963,59.5763278672965
"150",2.14083333333333,1,188.886,72.2608,47.8,7.53,38.9606281650017,16.6834862027897,45.3328372008359,32.2039847442717,6.22383202476018,5.86564088733104,15.2625268893295
"151",-3.17,1,192.5445,71.772,47.9,7.88,-55.755449292409,-69.6635177383405,13.8398829764077,-64.334123338379,33.7217161330497,-20.0871888051576,-8.9130189945559
"152",0.165,1,188.3064,71.9686,47.7,7.9,44.6393291869276,-2.16194633595385,24.5863997127787,-27.4311529752991,-4.20736719514511,26.5833655693599,-12.3028517572216
"153",-1.24166666666667,1,184.0605,72.6231,49.9,7.92,86.114839472269,-50.9880619451425,-10.6067384006453,-73.4847713654273,-19.3552583158604,14.9070239982685,-55.755449292409
"154",2.98333333333333,1,186.1804,72.5929,50.9,7.99,47.7569638488793,95.1278170734095,64.3626589990912,-16.7970115726244,-19.1113806603111,8.72818075979816,47.2956028282021
"155",7.87666666666667,1,197.4455,72.4471,52,8.05,107.69915057233,84.8856174064099,30.5673551676373,114.699443872476,2.63710025218464,-35.5617661556289,75.3443857185177
"156",4.82833333333333,1,207.2576,73.511,50.7,8.27,24.3512439213149,52.5905754480354,140.592743728292,112.516235774596,-5.53273506921995,-18.5019032740568,45.6794409677475
"157",1.25083333333333,1,208.1941,73.9198,51.2,8.14,27.5219655389952,20.5824705810788,-11.6968217458561,64.817505967486,14.1957021042927,6.22383202476018,7.77475931725089
"158",10.2216666666667,1,219.3653,73.1847,51,7.86,91.5752194189962,82.8714431177935,84.9974169127096,138.24231562642,-6.98026238587782,-9.1548325973894,82.6474371436504
"159",7.48333333333333,1,232.327,72.8709,51,7.48,90.4628722870676,103.413235489263,113.608336323217,130.840513228947,-6.01505018825314,-6.01505018825314,57.1759841608236
